Parameters: 
delta_t : 0.000001 
equillibrium_threshold : 0.000010 
max_cycles : 9000000.000000 
sample_frequency : 100000.000000 
Run Time : 459.611757 

DATA START
t                       |A                       |B                       |P                       |Q                       |X                       |Y                       |Z                       |
3.5999999999999996e+00  |5.9897174475776457e-02  |5.9073493645485024e-02  |4.0077616234097518e-04  |3.6569067439678321e-04  |5.0194016933095482e-11  |4.9199948071758023e-04  |3.4080569465004888e-05  |
3.6999999999999997e+00  |5.9893244080986785e-02  |5.9073491273538899e-02  |4.0863932394077018e-04  |3.6569067440762524e-04  |5.0191009035051615e-11  |4.8737963039016219e-04  |3.0839630230046082e-05  |
3.7999999999999998e+00  |5.9889351972575611e-02  |5.9073488901824962e-02  |4.1642591264268424e-04  |3.6569067441846726e-04  |5.0188053419422961e-11  |4.8252793666158245e-04  |2.7907107153129843e-05  |
3.8999999999999999e+00  |5.9885499869705996e-02  |5.9073486530111026e-02  |4.2413249012241620e-04  |3.6569067442930928e-04  |5.0185150453537257e-11  |4.7747718754811991e-04  |2.5253650544745277e-05  |
4.0000000000000000e+00  |5.9881689241513075e-02  |5.9073484158397090e-02  |4.3175611811201126e-04  |3.6569067444015130e-04  |5.0182300430629766e-11  |4.7225687801614704e-04  |2.2852703708955325e-05  |
4.0999999999999996e+00  |5.9877921332327111e-02  |5.9073481786683153e-02  |4.3929430795446825e-04  |3.6569067445099332e-04  |5.0179503572609761e-11  |4.6689352621617422e-04  |2.0680237154791565e-05  |
4.2000000000000002e+00  |5.9874197184469159e-02  |5.9073479415368474e-02  |4.4674497501010689e-04  |3.6569067446183534e-04  |5.0176760033799555e-11  |4.6141095957185339e-04  |1.8714508100784670e-05  |
4.2999999999999998e+00  |5.9870517658853872e-02  |5.9073477044348427e-02  |4.5410639745203550e-04  |3.6569067447267737e-04  |5.0174069905281755e-11  |4.5583057359386257e-04  |1.6935842865677921e-05  |
4.3999999999999995e+00  |5.9866883453606606e-02  |5.9073474673328380e-02  |4.6137717903187972e-04  |3.6569067448351939e-04  |5.0171433219585640e-11  |4.5017156601513306e-04  |1.5326439967412703e-05  |
4.5000000000000000e+00  |5.9863295120883536e-02  |5.9073472302308333e-02  |4.6855621543693746e-04  |3.6569067449436141e-04  |5.0168849955515792e-11  |4.4445114859719179e-04  |1.3870191959731254e-05  |
4.5999999999999996e+00  |5.9859753082074481e-02  |5.9073469931288286e-02  |4.7564266389590529e-04  |3.6569067450520343e-04  |5.0166320042988901e-11  |4.3868473873318314e-04  |1.2552524223277000e-05  |
4.7000000000000002e+00  |5.9856257641522137e-02  |5.9073467560268239e-02  |4.8263591572302402e-04  |3.6569067451604545e-04  |5.0163843367761308e-11  |4.3288613277168254e-04  |1.1360249097758353e-05  |
4.7999999999999998e+00  |5.9852808998926907e-02  |5.9073465189890317e-02  |4.8953557152008617e-04  |3.6569067452688747e-04  |5.0161419776002925e-11  |4.2706766280131686e-04  |1.0281433895277482e-05  |
4.8999999999999995e+00  |5.9849407260542380e-02  |5.9073462819564160e-02  |4.9634141878226643e-04  |3.6569067453772950e-04  |5.0159049078651614e-11  |4.2124033847137888e-04  |9.3052814738585320e-06  |
5.0000000000000000e+00  |5.9846052449285543e-02  |5.9073460449238002e-02  |5.0305341167820416e-04  |3.6569067454857152e-04  |5.0156731055530397e-11  |4.1541397527336017e-04  |8.4220221759132189e-06  |
5.0999999999999996e+00  |5.9842744513863289e-02  |5.9073458078911845e-02  |5.0967165279636477e-04  |3.6569067455941354e-04  |5.0154465459206656e-11  |4.0959731057253594e-04  |7.6228160501253978e-06  |
5.2000000000000002e+00  |5.9839483337010349e-02  |5.9073455708585687e-02  |5.1619637666991999e-04  |3.6569067457025556e-04  |5.0152252018589169e-11  |4.0379810855656649e-04  |6.8996643781597609e-06  |
5.2999999999999998e+00  |5.9836268742922298e-02  |5.9073453338259529e-02  |5.2262793490979759e-04  |3.6569067458109758e-04  |5.0150090442262341e-11  |3.9802325515627150e-04  |6.2453296207185809e-06  |
5.3999999999999995e+00  |5.9833100503964530e-02  |5.9073450968267799e-02  |5.2896678279204209e-04  |3.6569067459193960e-04  |5.0147980421566201e-11  |3.9227884389411201e-04  |5.6532629817449477e-06  |
5.5000000000000000e+00  |5.9829978346712664e-02  |5.9073448598635531e-02  |5.3521346716047902e-04  |3.6569067460278163e-04  |5.0145921633418627e-11  |3.8657025352412149e-04  |5.1175388658058083e-06  |
5.5999999999999996e+00  |5.9826901957417758e-02  |5.9073446229003262e-02  |5.4136861551856946e-04  |3.6569067461362365e-04  |5.0143913742917221e-11  |3.8090221824551277e-04  |4.6327955726822431e-06  |
5.7000000000000002e+00  |5.9823870986915967e-02  |5.9073443859370994e-02  |5.4743292619644488e-04  |3.6569067462446567e-04  |5.0141956405702401e-11  |3.7527889119723775e-04  |4.1941816356190964e-06  |
5.7999999999999998e+00  |5.9820885055060655e-02  |5.9073441489738726e-02  |5.5340715949039442e-04  |3.6569067463530769e-04  |5.0140049270116084e-11  |3.6970390187386067e-04  |3.7973072661679043e-06  |
5.8999999999999995e+00  |5.9817943754711833e-02  |5.9073439120106458e-02  |5.5929212968121485e-04  |3.6569067464614971e-04  |5.0138191979160830e-11  |3.6418040804163881e-04  |3.4382004196657631e-06  |
6.0000000000000000e+00  |5.9815046655332271e-02  |5.9073436750474190e-02  |5.6508869784718850e-04  |3.6569067465699173e-04  |5.0136384172279040e-11  |3.5871114267909451e-04  |3.1132670416392152e-06  |
6.0999999999999996e+00  |5.9812193306219723e-02  |5.9073434380841922e-02  |5.7079776539548707e-04  |3.6569067466783376e-04  |5.0134625486958467e-11  |3.5329845641617747e-04  |2.8192550972646160e-06  |
6.1999999999999993e+00  |5.9809383239416376e-02  |5.9073432011782452e-02  |5.7642026824303143e-04  |3.6569067467867578e-04  |5.0132915560182991e-11  |3.4794435590098028e-04  |2.5532220238794416e-06  |
6.2999999999999998e+00  |5.9806615972326345e-02  |5.9073429642844073e-02  |5.8195717158401135e-04  |3.6569067468951780e-04  |5.0131254029739107e-11  |3.4265053848227733e-04  |2.3125052807985649e-06  |
6.3999999999999995e+00  |5.9803891010065877e-02  |5.9073427273905695e-02  |5.8740946518810548e-04  |3.6569067470035982e-04  |5.0129640535390459e-11  |3.3741842355904415e-04  |2.0946957016873736e-06  |
6.5000000000000000e+00  |5.9801207847575311e-02  |5.9073424904967316e-02  |5.9277815917787137e-04  |3.6569067471120184e-04  |5.0128074719931701e-11  |3.3224918091468114e-04  |1.8976133827928628e-06  |
6.5999999999999996e+00  |5.9798565971511987e-02  |5.9073422536028937e-02  |5.9806428023947522e-04  |3.6569067472204387e-04  |5.0126556230129816e-11  |3.2714375632368332e-04  |1.7192858657140472e-06  |
6.6999999999999993e+00  |5.9795964861951455e-02  |5.9073420167090558e-02  |6.0326886822468671e-04  |3.6569067473288589e-04  |5.0125084717568420e-11  |3.2210289469061169e-04  |1.5579283963578626e-06  |
6.7999999999999998e+00  |5.9793403993908339e-02  |5.9073417798152179e-02  |6.0839297310645926e-04  |3.6569067474372791e-04  |5.0123659839397634e-11  |3.1712716095693745e-04  |1.4119260625040643e-06  |
6.8999999999999995e+00  |5.9790882838698614e-02  |5.9073415429213801e-02  |6.1343765225387156e-04  |3.6569067475456993e-04  |5.0122281259001975e-11  |3.1221695898871681e-04  |1.2798176312066903e-06  |
7.0000000000000000e+00  |5.9788400865160247e-02  |5.9073413060275422e-02  |6.1840396799562182e-04  |3.6569067476541195e-04  |5.0120948646595344e-11  |3.0737254863765780e-04  |1.1602809242709228e-06  |
7.0999999999999996e+00  |5.9785957540737900e-02  |5.9073410691337043e-02  |6.2329298544384622e-04  |3.6569067477625397e-04  |5.0119661679743296e-11  |3.0259406115002070e-04  |1.0521195854378924e-06  |
7.1999999999999993e+00  |5.9783552332454901e-02  |5.9073408323091943e-02  |6.2810577055329110e-04  |3.6569067478709600e-04  |5.0118420043828730e-11  |2.9788151308107053e-04  |9.5425110683908418e-07  |
7.2999999999999998e+00  |5.9781184707777657e-02  |5.9073405954847454e-02  |6.3284338839274723e-04  |3.6569067479793802e-04  |5.0117223432458913e-11  |2.9323481885779881e-04  |8.6569599488483084e-07  |
7.3999999999999995e+00  |5.9778854135384682e-02  |5.9073403586602964e-02  |6.3750690160797527e-04  |3.6569067480878004e-04  |5.0116071547826641e-11  |2.8865380211891192e-04  |7.8556796715510878e-07  |
7.5000000000000000e+00  |5.9776560085847807e-02  |5.9073401218358475e-02  |6.4209736905783735e-04  |3.6569067481962206e-04  |5.0114964101023411e-11  |2.8413820594916806e-04  |7.1306508218028881e-07  |
7.5999999999999996e+00  |5.9774302032236132e-02  |5.9073398850113985e-02  |6.4661584460612019e-04  |3.6569067483046408e-04  |5.0113900812313848e-11  |2.7968770211346202e-04  |6.4746171333502490e-07  |
7.6999999999999993e+00  |5.9772079450649600e-02  |5.9073396481869496e-02  |6.5106337605432560e-04  |3.6569067484130610e-04  |5.0112881411374378e-11  |2.7530189938651441e-04  |5.8810128651769758e-07  |
7.7999999999999998e+00  |5.9769891820691944e-02  |5.9073394113625007e-02  |6.5544100420111948e-04  |3.6569067485214813e-04  |5.0111905637502356e-11  |2.7098035106453100e-04  |5.3438970893116498e-07  |
7.8999999999999995e+00  |5.9767738625875949e-02  |5.9073391745380517e-02  |6.5974976201619380e-04  |3.6569067486299015e-04  |5.0110973239788080e-11  |2.6672256173720845e-04  |4.8578942319820966e-07  |
8.0000000000000000e+00  |5.9765619353995283e-02  |5.9073389377136028e-02  |6.6399067391731815e-04  |3.6569067487383217e-04  |5.0110083977276585e-11  |2.6252799339085929e-04  |4.4181402730284044e-07  |
8.0999999999999996e+00  |5.9763533497433102e-02  |5.9073387008891538e-02  |6.6816475514002306e-04  |3.6569067488467419e-04  |5.0109237619093062e-11  |2.5839607090672248e-04  |4.0202340651214213e-07  |
8.1999999999999993e+00  |5.9761480553437288e-02  |5.9073384640647049e-02  |6.7227301119099022e-04  |3.6569067489551621e-04  |5.0108433944555618e-11  |2.5432618701241725e-04  |3.6601932855733719e-07  |
8.2999999999999989e+00  |5.9759460024355414e-02  |5.9073382272402560e-02  |6.7631643737656524e-04  |3.6569067490635823e-04  |5.0107672743268253e-11  |2.5031770673904008e-04  |3.3344145798886977e-07  |
8.4000000000000004e+00  |5.9757471417837806e-02  |5.9073379904158070e-02  |6.8029601839910152e-04  |3.6569067491720026e-04  |5.0106953815200253e-11  |2.4636997143125209e-04  |3.0396374981605121e-07  |
8.5000000000000000e+00  |5.9755514247007618e-02  |5.9073377535913581e-02  |6.8421272801394884e-04  |3.6569067492804228e-04  |5.0106276970750052e-11  |2.4248230235337663e-04  |2.7729118633730591e-07  |
8.5999999999999996e+00  |5.9753588030605320e-02  |5.9073375167669091e-02  |6.8806752874132611e-04  |3.6569067493888430e-04  |5.0105642030798862e-11  |2.3865400393022432e-04  |2.5315682450231774e-07  |
8.6999999999999993e+00  |5.9751692293109337e-02  |5.9073372799424602e-02  |6.9186137162716122e-04  |3.6569067494972632e-04  |5.0105048826754834e-11  |2.3488436665791907e-04  |2.3131912425497275e-07  |
8.7999999999999989e+00  |5.9749826564831562e-02  |5.9073370431826901e-02  |6.9559519604801639e-04  |3.6569067496056834e-04  |5.0104497200586676e-11  |2.3117266971633271e-04  |2.1155953111810174e-07  |
8.9000000000000004e+00  |5.9747990381998371e-02  |5.9073368064276301e-02  |6.9926992955556650e-04  |3.6569067497141036e-04  |5.0103987004851428e-11  |2.2751818331201993e-04  |1.9368028882594898e-07  |
